training_game,phase_name,benchmark_name,benchmark_result,benchmark_score_diff,benchmark_episode_length,benchmark_seed,wall_clock_sec
0,auto,alphabeta_d4,0.0,-1.0125,10,0,8.313
100,auto,alphabeta_d4,0.0,-1.0125,10,100000,8.203
200,auto,alphabeta_d4,0.0,-1.0125,10,200000,8.172
300,auto,alphabeta_d4,0.0,-1.0125,10,300000,8.156
400,auto,alphabeta_d4,0.0,-1.0125,10,400000,8.141
500,auto,alphabeta_d4,0.0,-1.0125,10,500000,8.110
600,auto,alphabeta_d4,0.0,-1.0125,10,600000,8.156
700,auto,alphabeta_d4,0.0,-1.0125,10,700000,8.125
800,auto,alphabeta_d4,0.0,-1.0125,10,800000,8.156
900,auto,alphabeta_d4,0.0,-1.0125,12,900000,10.188
1000,auto,alphabeta_d4,0.0,-1.0125,10,1000000,8.219
1100,auto,alphabeta_d4,0.0,-1.0125,10,1100000,8.141
1200,auto,alphabeta_d4,0.0,-1.0125,8,1200000,6.094
1300,auto,alphabeta_d4,0.0,-1.0125,10,1300000,8.188
1400,auto,alphabeta_d4,0.0,-1.0125,10,1400000,8.125
1500,auto,alphabeta_d4,0.0,-1.0125,10,1500000,8.125
1600,auto,alphabeta_d4,0.0,-1.0125,8,1600000,6.140
1700,auto,alphabeta_d4,0.0,-1.0125,10,1700000,8.140
1800,auto,alphabeta_d4,0.0,-1.0125,16,1800000,14.313
1900,auto,alphabeta_d4,0.0,-1.0125,10,1900000,8.156
2000,auto,alphabeta_d4,0.0,-1.0125,10,2000000,8.156
2100,auto,alphabeta_d4,0.0,-1.0125,10,2100000,8.156
2200,auto,alphabeta_d4,0.0,-1.0125,10,2200000,8.218
2300,auto,alphabeta_d4,0.0,-1.0125,10,2300000,8.203
2400,auto,alphabeta_d4,0.0,-1.0125,10,2400000,8.250
2500,auto,alphabeta_d4,0.0,-1.0125,10,2500000,8.297
2600,auto,alphabeta_d4,0.0,-1.0125,10,2600000,8.312
2700,auto,alphabeta_d4,0.0,-1.0125,16,2700000,14.344
2800,auto,alphabeta_d4,0.0,-1.0000,14,2800000,12.312
2900,auto,alphabeta_d4,0.0,-1.0125,8,2900000,6.204
3000,auto,alphabeta_d4,0.0,-1.0125,10,3000000,8.187
3100,auto,alphabeta_d4,0.0,-1.0125,10,3100000,8.297
3200,auto,alphabeta_d4,0.0,-1.0125,10,3200000,8.172
3300,auto,alphabeta_d4,0.0,-1.0125,10,3300000,8.297
3400,auto,alphabeta_d4,0.0,-1.0125,12,3400000,10.250
3500,auto,alphabeta_d4,0.0,-1.0125,10,3500000,8.406
3600,auto,alphabeta_d4,0.0,-1.0125,10,3600000,8.313
3700,auto,alphabeta_d4,0.0,-1.0125,10,3700000,8.297
3800,auto,alphabeta_d4,0.0,-1.0125,10,3800000,8.188
3900,auto,alphabeta_d4,0.0,-1.0125,10,3900000,8.234
4000,auto,alphabeta_d4,0.0,-1.0125,10,4000000,8.328
4100,auto,alphabeta_d4,0.0,-1.0125,10,4100000,8.297
4200,auto,alphabeta_d4,0.0,-1.0125,10,4200000,8.313
4300,auto,alphabeta_d4,0.0,-1.0125,10,4300000,8.328
4400,auto,alphabeta_d4,0.0,-1.0125,10,4400000,8.407
4500,auto,alphabeta_d4,0.0,-1.0125,10,4500000,8.890
4600,auto,alphabeta_d4,0.0,-1.0125,10,4600000,8.625
4700,auto,alphabeta_d4,0.0,-1.0000,10,4700000,8.296
4800,auto,alphabeta_d4,0.0,-1.0125,10,4800000,8.375
4900,auto,alphabeta_d4,0.0,-1.0125,10,4900000,8.719
5000,auto,alphabeta_d4,0.0,-1.0125,10,5000000,8.265
5100,auto,alphabeta_d4,0.0,-1.0125,10,5100000,8.219
5200,auto,alphabeta_d4,0.0,-1.0125,10,5200000,8.297
5300,auto,alphabeta_d4,0.0,-1.0125,10,5300000,8.266
5400,auto,alphabeta_d4,0.0,-1.0125,10,5400000,8.219
5500,auto,alphabeta_d4,0.0,-1.0125,10,5500000,8.250
5600,auto,alphabeta_d4,0.0,-1.0125,10,5600000,8.156
5700,auto,alphabeta_d4,0.0,-1.0125,10,5700000,8.141
5800,auto,alphabeta_d4,0.0,-1.0125,10,5800000,8.266
5900,auto,alphabeta_d4,0.0,-1.0125,10,5900000,8.312
6000,auto,alphabeta_d4,0.0,-1.0125,10,6000000,8.172
6100,auto,alphabeta_d4,0.0,-1.0125,10,6100000,8.406
6200,auto,alphabeta_d4,0.0,-1.0125,12,6200000,10.266
6300,auto,alphabeta_d4,0.0,-1.0125,10,6300000,8.250
6400,auto,alphabeta_d4,0.0,-1.0125,10,6400000,8.203
6500,auto,alphabeta_d4,0.0,-1.0125,10,6500000,8.281
6600,auto,alphabeta_d4,0.0,-1.0125,10,6600000,8.329
6700,auto,alphabeta_d4,0.0,-1.0125,10,6700000,8.156
6800,auto,alphabeta_d4,0.0,-1.0125,10,6800000,8.203
6900,auto,alphabeta_d4,0.0,-1.0125,10,6900000,8.172
7000,auto,alphabeta_d4,0.0,-1.0125,10,7000000,8.250
7100,auto,alphabeta_d4,0.0,-1.0125,10,7100000,8.360
7200,auto,alphabeta_d4,0.0,-1.0125,10,7200000,8.235
7300,auto,alphabeta_d4,0.0,-1.0125,10,7300000,8.250
7400,auto,alphabeta_d4,0.0,-1.0125,10,7400000,8.297
7500,auto,alphabeta_d4,0.0,-1.0125,10,7500000,8.250
7600,auto,alphabeta_d4,0.0,-1.0125,10,7600000,8.203
7700,auto,alphabeta_d4,0.0,-1.0125,10,7700000,8.172
7800,auto,alphabeta_d4,0.0,-1.0125,10,7800000,8.344
7900,auto,alphabeta_d4,0.0,-1.0125,10,7900000,8.281
8000,auto,alphabeta_d4,0.0,-1.0125,10,8000000,8.391
8100,auto,alphabeta_d4,0.0,-1.0125,10,8100000,8.328
8200,auto,alphabeta_d4,0.0,-1.0125,10,8200000,8.328
8300,auto,alphabeta_d4,0.0,-1.0125,10,8300000,8.313
8400,auto,alphabeta_d4,0.0,-1.0125,10,8400000,8.297
8500,auto,alphabeta_d4,0.0,-1.0000,10,8500000,8.250
8600,auto,alphabeta_d4,0.0,-1.0125,12,8600000,10.187
8700,auto,alphabeta_d4,0.0,-1.0125,10,8700000,8.172
8800,auto,alphabeta_d4,0.0,-1.0125,10,8800000,8.188
8900,auto,alphabeta_d4,0.0,-1.0250,12,8900000,10.328
9000,auto,alphabeta_d4,0.0,-1.0125,10,9000000,8.782
9100,auto,alphabeta_d4,0.0,-1.0125,10,9100000,8.203
9200,auto,alphabeta_d4,0.0,-1.0125,10,9200000,8.219
9300,auto,alphabeta_d4,0.0,-1.0000,10,9300000,8.172
9400,auto,alphabeta_d4,0.0,-1.0125,10,9400000,8.203
9500,auto,alphabeta_d4,0.0,-1.0125,10,9500000,8.328
9600,auto,alphabeta_d4,0.0,-0.9375,18,9600000,16.500
9700,auto,alphabeta_d4,0.0,-0.9875,10,9700000,8.578
9800,auto,alphabeta_d4,0.0,-1.0125,12,9800000,10.312
9900,auto,alphabeta_d4,0.0,-1.0125,10,9900000,8.281
