training_game,phase_name,benchmark_name,win_rate,mean_score_diff,mean_episode_length,games_played,wall_clock_sec
24000,auto,alphabeta_d4,0.1875,-2.1925,64.0,128,1347.938
24100,auto,alphabeta_d4,0.4844,-0.2874,64.0,128,1124.813
24200,auto,alphabeta_d4,0.0312,-3.4922,64.0,128,1191.906
24300,auto,alphabeta_d4,0.9922,3.2558,64.0,128,1129.813
24400,auto,alphabeta_d4,0.8359,1.9758,64.0,128,1108.375
24500,auto,alphabeta_d4,1.0000,3.5038,64.0,128,1216.110
24600,auto,alphabeta_d4,0.9609,3.0438,64.0,128,1146.250
24700,auto,alphabeta_d4,0.7422,1.4384,64.0,128,1120.640
24800,auto,alphabeta_d4,0.8672,2.2050,64.0,128,1214.266
24900,auto,alphabeta_d4,0.8281,2.0994,64.0,128,1120.797
25000,auto,alphabeta_d4,0.8125,1.8070,64.0,128,1140.015
25100,auto,alphabeta_d4,0.0234,-3.5371,64.0,128,1139.078
25200,auto,alphabeta_d4,0.1875,-2.3494,64.0,128,1241.703
25300,auto,alphabeta_d4,0.0156,-3.9571,64.0,128,1227.781
25400,auto,alphabeta_d4,0.0156,-3.6465,64.0,128,1120.172
25500,auto,alphabeta_d4,0.7812,1.7301,64.0,128,1129.063
25600,auto,alphabeta_d4,0.0234,-3.5110,64.0,128,1008.266
25700,auto,alphabeta_d4,0.9609,2.8674,64.0,128,1105.266
25800,auto,alphabeta_d4,0.4141,-0.7620,64.0,128,1103.421
25900,auto,alphabeta_d4,0.1797,-2.1501,64.0,128,1111.765
26000,auto,alphabeta_d4,0.0547,-3.3820,64.0,128,1225.422
26100,auto,alphabeta_d4,0.9062,2.5408,64.0,128,1574.188
26200,auto,alphabeta_d4,0.6250,0.6648,64.0,128,1664.219
26300,auto,alphabeta_d4,0.2266,-1.8389,64.0,128,1986.125
26400,auto,alphabeta_d4,0.1641,-2.4025,64.0,128,1190.203
26500,auto,alphabeta_d4,0.6328,0.6665,64.0,128,1203.812
26600,auto,alphabeta_d4,0.2422,-1.9726,64.0,128,1184.625
26700,auto,alphabeta_d4,0.1250,-2.7360,64.0,128,1166.485
26800,auto,alphabeta_d4,0.1328,-2.4799,64.0,128,18484.219
26900,auto,alphabeta_d4,0.2891,-1.4006,64.0,128,1244.390
27000,auto,alphabeta_d4,0.0156,-3.5676,64.0,128,1227.657
27100,auto,alphabeta_d4,0.4531,-0.3776,64.0,128,1152.953
27200,auto,alphabeta_d4,0.0703,-2.9686,64.0,128,1115.187
27300,auto,alphabeta_d4,0.0078,-3.7524,64.0,128,1115.906
27400,auto,alphabeta_d4,0.2344,-1.9477,64.0,128,1123.203
27500,auto,alphabeta_d4,0.7500,1.6628,64.0,128,1126.016
27600,auto,alphabeta_d4,0.4062,-0.7408,64.0,128,909.078
27700,auto,alphabeta_d4,0.5469,0.4046,64.0,128,1205.656
27800,auto,alphabeta_d4,0.9688,3.2909,64.0,128,1186.000
27900,auto,alphabeta_d4,0.9688,3.2735,64.0,128,1115.609
28000,auto,alphabeta_d4,0.8828,2.4724,64.0,128,1168.375
28100,auto,alphabeta_d4,0.8828,2.4402,64.0,128,1214.797
28200,auto,alphabeta_d4,0.9062,2.5678,64.0,128,3598.953
28300,auto,alphabeta_d4,0.9141,2.8683,64.0,128,1089.328
28400,auto,alphabeta_d4,0.9141,2.8834,64.0,128,1098.000
28500,auto,alphabeta_d4,0.5312,0.3057,64.0,128,1101.797
28600,auto,alphabeta_d4,0.8047,2.0637,64.0,128,1131.672
