training_game,phase_name,benchmark_name,win_rate,mean_score_diff,mean_episode_length,games_played,wall_clock_sec
0,auto,alphabeta_d4,0.1875,-0.8289,64.0,32,279.969
100,auto,alphabeta_d4,0.1562,-0.9262,64.0,32,268.485
200,auto,alphabeta_d4,0.2500,-0.7316,64.0,32,268.469
300,auto,alphabeta_d4,0.2500,-0.7191,64.0,32,266.610
400,auto,alphabeta_d4,0.2812,-0.6316,64.0,32,265.094
500,auto,alphabeta_d4,0.1250,-1.0070,64.0,32,270.641
600,auto,alphabeta_d4,0.2500,-0.6855,64.0,32,282.734
700,auto,alphabeta_d4,0.0938,-1.1020,64.0,32,278.907
800,auto,alphabeta_d4,0.2188,-0.7773,64.0,32,287.735
900,auto,alphabeta_d4,0.2188,-0.7359,64.0,32,274.344
1000,auto,alphabeta_d4,0.2500,-0.7078,64.0,32,256.875
1100,auto,alphabeta_d4,0.1875,-0.8785,64.0,32,263.578
1200,auto,alphabeta_d4,0.3125,-0.5164,64.0,32,261.641
1300,auto,alphabeta_d4,0.3438,-0.4734,64.0,32,257.032
1400,auto,alphabeta_d4,0.3125,-0.5035,64.0,32,265.547
1500,auto,alphabeta_d4,0.3438,-0.4449,64.0,32,247.625
1600,auto,alphabeta_d4,0.3750,-0.3453,64.0,32,264.125
1700,auto,alphabeta_d4,0.4062,-0.2855,64.0,32,264.188
1800,auto,alphabeta_d4,0.1250,-0.9633,64.0,32,266.297
1900,auto,alphabeta_d4,0.3125,-0.4746,64.0,32,267.672
2000,auto,alphabeta_d4,0.3438,-0.4414,64.0,32,266.469
2100,auto,alphabeta_d4,0.3438,-0.4414,64.0,32,265.890
2200,auto,alphabeta_d4,0.4062,-0.3023,64.0,32,261.906
2300,auto,alphabeta_d4,0.5000,-0.0836,64.0,32,264.141
2400,auto,alphabeta_d4,0.4375,-0.2379,64.0,32,239.922
2500,auto,alphabeta_d4,0.0938,-1.0336,64.0,32,266.360
2600,auto,alphabeta_d4,0.4375,-0.1773,64.0,32,263.922
2700,auto,alphabeta_d4,0.4375,-0.2371,64.0,32,264.313
